Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
0.2262119803923216,-0.9067288712503744,-0.16318626585472804,-1.8433976005181594,0.26407488450035654,-0.8508195473932278,0.37080762127105354,-0.9849193062664547,0.2589578047328274,-0.5942502166024063,0.46804232713304,-0.6792347975305413,-1.151605955831219,3,-1.616103336600162,0.2527009935227509,-0.4216280288974245,0.20380119598129745,0.3318285218522325,0.1747290499034595,-0.3333754284592449,-0.6804786301108258,0.8094241813903391,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.21017419447391633,0.8531536199016942,2.0358373547256967,1.0683427087570605,0.26407488450035654,-1.6862977631844396,0.37080762127105354,0.8593985790447313,1.1591833593560954,0.5075387641264256,0.29714590038759564,-0.6792347975305413,0.2126917901653446,3,0.22752593558760043,-0.9272841541978909,-0.2925988459357578,-0.5983020824879519,0.3318285218522325,0.34115205162654705,-1.1708671963059498,-0.3707357757605036,0.8094241813903391,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.11711543667576212,1.306267035120079,-0.8961941393815362,-0.8728174974264193,1.1849942601946382,-1.2931315439885753,-1.0431370107036906,-0.06276036361086176,1.1591833593560954,-0.270347670909987,0.7195240607991004,0.12260424572458092,0.7584108885639701,3,1.1493405716814817,0.2527009935227509,0.2235178859109089,-2.2025086394264504,0.3318285218522325,0.1747290499034595,0.7832802620030285,1.4877213503414295,0.244160906426997,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-1.6284292627891894,0.7955756721115128,0.8141575655143497,-0.8728174974264193,1.1849942601946382,1.5081777677819581,1.7847522532457976,-0.9849193062664547,1.1591833593560954,-0.7720280529262241,-0.9974987373474049,-0.6792347975305413,-0.6058868574325936,3,-0.6942887005062809,1.4326861412433927,-1.3248323096290913,-0.5983020824879519,-1.0638777036483789,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
-0.3192707381904758,0.059579296010932196,-0.7740261604604016,-0.8728174974264193,0.26407488450035654,1.1150115485860939,0.37080762127105354,-0.9849193062664547,1.1591833593560954,-0.5981526569119535,-1.7034538140088706,-1.0801543191581022,1.0312704377632829,3,0.22752593558760043,0.2527009935227509,-0.9377447607440912,-1.4004053609572011,-2.4595839291489905,-0.6573859587119782,-0.6125393510748133,-0.6804786301108258,-0.6037340060180161,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.6465603693401543,-0.6588933568491584,1.3028294811988885,0.09776260566532058,-0.6568444911939251,0.2795333327948821,-2.4570816426784345,-0.06276036361086176,0.2589578047328274,-0.41994121610929713,1.4289526420692134,0.12260424572458092,-1.151605955831219,3,0.22752593558760043,0.2527009935227509,-0.9377447607440912,-0.5983020824879519,0.3318285218522325,-0.8238089604350658,-0.6125393510748133,-0.06099292141018143,-0.6037340060180161,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.10107765075735684,-1.2196525005448389,-0.04101828693359331,0.09776260566532058,1.1849942601946382,0.6726995519907464,-1.0431370107036906,-0.9849193062664547,0.2589578047328274,-0.6738166384692857,1.0106037470037394,-1.0801543191581022,0.48555133936465733,3,-1.616103336600162,0.2527009935227509,-1.1958031266674245,-2.2025086394264504,-1.0638777036483789,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
-1.1920430879229515,-1.1595711637203017,-0.8961941393815362,0.09776260566532058,-1.5777638668882066,-0.4085075507978805,0.37080762127105354,-0.9849193062664547,-1.5414933045137085,-0.9656324527276501,0.11707942147532253,1.3253628106072641,-0.33302730823328086,3,-0.6942887005062809,0.2527009935227509,-0.6796863948207579,-0.5983020824879519,0.3318285218522325,-0.6573859587119782,-0.6125393510748133,-0.3707357757605036,-0.6037340060180161,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
-0.6465603693401543,-0.22580705390561948,-0.8961941393815362,1.0683427087570605,1.1849942601946382,-0.5559448829963296,0.37080762127105354,-0.06276036361086176,-1.5414933045137085,-0.25235308503818593,0.9862892147432087,1.7262823322348253,-0.6058868574325936,3,1.1493405716814817,-0.9272841541978909,-0.16356966297409115,0.20380119598129745,0.3318285218522325,-0.32453995526580315,-0.6125393510748133,-0.6804786301108258,-0.32110236853634505,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.8647534567732732,0.46763170861091397,-1.018362118302671,0.09776260566532058,0.26407488450035654,0.9675742163876446,0.37080762127105354,-0.9849193062664547,0.2589578047328274,-0.9621636168969415,0.7299445746250421,-1.0801543191581022,-0.33302730823328086,3,1.1493405716814817,-0.9272841541978909,-0.5506572118590912,-1.4004053609572011,-1.0638777036483789,-0.15811695354271563,-0.6125393510748133,-0.3707357757605036,0.244160906426997,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
1.5353705049910353,-0.30341211397064666,-0.4075222236969974,0.09776260566532058,-1.5777638668882066,-0.7033822151947787,0.37080762127105354,2.7037164643559173,0.2589578047328274,2.827322725912829,-1.117265176253562,1.7262823322348253,-0.6058868574325936,3,0.22752593558760043,-0.9272841541978909,1.5138097155275758,1.8080077529197962,0.3318285218522325,2.1718050705805103,3.8540834107742805,3.9656641851440066,3.0704772812437073,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-1.3011396316395112,-1.349828730331336,-1.018362118302671,0.09776260566532058,1.1849942601946382,-1.243985766589092,0.37080762127105354,-0.9849193062664547,-0.6412677498904406,-0.9539251317990085,0.6011470237364024,-0.6792347975305413,0.7584108885639701,3,1.1493405716814817,-0.9272841541978909,-1.1958031266674245,0.20380119598129745,-1.0638777036483789,-0.8238089604350658,-0.6125393510748133,-0.06099292141018143,-0.8863656434996872,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.771694698975119,0.7304875572182642,0.0811496919875414,1.0683427087570605,0.26407488450035654,1.5081777677819581,0.37080762127105354,-0.9849193062664547,0.2589578047328274,-0.7718112506868049,-0.510930211768099,-0.6792347975305413,-1.151605955831219,3,0.22752593558760043,-0.9272841541978909,-0.6796863948207579,1.0059044744505468,0.3318285218522325,-0.15811695354271563,-0.05421150584367655,-0.6804786301108258,-0.6037340060180161,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
-1.1920430879229515,0.7279841681839084,-0.4075222236969974,0.09776260566532058,0.26407488450035654,-0.21192444119994833,1.7847522532457976,-0.9849193062664547,1.1591833593560954,-0.8567977285391666,-1.0283434582721924,-1.0801543191581022,0.7584108885639701,3,-1.616103336600162,0.2527009935227509,-0.4216280288974245,0.20380119598129745,0.3318285218522325,0.008306048180371936,0.7832802620030285,1.4877213503414295,0.8094241813903391,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.21017419447391633,-1.5526032421141491,1.6693334179622927,1.0683427087570605,-0.6568444911939251,1.2624488807845429,-2.4570816426784345,-0.9849193062664547,0.2589578047328274,-0.8218925679926609,-0.6679326200789545,-1.0801543191581022,0.2126917901653446,3,-0.6942887005062809,0.2527009935227509,-0.6796863948207579,-0.5983020824879519,1.727534747352844,-0.32453995526580315,-0.05421150584367655,-0.6804786301108258,-0.32110236853634505,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-1.0829465442063921,1.0384044084440174,-0.5296902026181322,0.09776260566532058,0.26407488450035654,0.9675742163876446,0.37080762127105354,-0.9849193062664547,-0.6412677498904406,-0.8711066763408397,0.8940329323375379,-0.6792347975305413,-0.8787464066319064,3,-0.6942887005062809,-0.9272841541978909,-0.9377447607440912,-0.5983020824879519,-1.0638777036483789,-0.4909629569888907,-0.3333754284592449,-0.3707357757605036,-0.6037340060180161,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.21017419447391633,1.4139127635973747,2.1580053336468317,1.0683427087570605,1.1849942601946382,-0.8016737699937448,0.37080762127105354,-0.06276036361086176,0.2589578047328274,0.0839071883011329,-1.2994157579310233,-0.27831527590298016,0.2126917901653446,3,-0.6942887005062809,0.2527009935227509,0.7396346177575757,0.20380119598129745,0.3318285218522325,0.008306048180371936,0.7832802620030285,-0.6804786301108258,0.8094241813903391,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.008018892959202635,-0.9943474874528244,1.1806615022777538,-0.8728174974264193,-0.6568444911939251,0.3778248875938482,0.37080762127105354,-0.9849193062664547,-0.6412677498904406,-0.7531662580967459,-0.594155382191287,0.523523767352142,1.5769895361619084,4,-1.616103336600162,-0.9272841541978909,-0.4216280288974245,-1.4004053609572011,0.3318285218522325,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.9898877864082379,-0.6989475813988498,-1.018362118302671,-0.8728174974264193,-0.6568444911939251,1.3115946581840259,0.37080762127105354,0.8593985790447313,-1.5414933045137085,0.8578911830279983,-1.7181814735495349,-0.6792347975305413,2.6684277329591595,4,0.22752593558760043,2.6126712889640347,1.6428388984892424,-0.5983020824879519,0.3318285218522325,2.8374970774728605,2.4582637976964388,3.9656641851440066,0.8094241813903391,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.11711543667576212,1.4664839333188449,0.0811496919875414,-1.8433976005181594,0.26407488450035654,0.033804445797466894,0.37080762127105354,-0.9849193062664547,0.2589578047328274,-0.826445415020466,-0.3301690319340965,-1.0801543191581022,0.48555133936465733,3,-0.6942887005062809,0.2527009935227509,-1.066773943705758,-2.2025086394264504,-1.0638777036483789,-0.8238089604350658,-0.8917032736903816,-0.6804786301108258,-0.6037340060180161,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.9717566798572732,-0.8191102550479242,-0.8961941393815362,0.09776260566532058,0.26407488450035654,-0.26107021859943136,-1.0431370107036906,2.7037164643559173,-1.5414933045137085,2.7191384084426033,0.7366137034736449,2.1272018538623865,-0.8787464066319064,3,-0.6942887005062809,2.6126712889640347,2.9331307281059096,-0.5983020824879519,0.3318285218522325,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-1.737525806505749,-0.7615323072577428,-0.5296902026181322,-1.8433976005181594,0.26407488450035654,-0.3593617733983974,0.37080762127105354,-0.9849193062664547,-1.5414933045137085,-0.8923532958039301,1.5249603094522233,-0.6792347975305413,-1.151605955831219,3,1.1493405716814817,-0.9272841541978909,-1.1958031266674245,2.6101110313890454,0.3318285218522325,-0.8238089604350658,-0.6125393510748133,-0.3707357757605036,-0.6037340060180161,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1
0.9898877864082379,0.5101893221949612,-0.8961941393815362,0.09776260566532058,-1.5777638668882066,-0.7033822151947787,0.37080762127105354,1.7815575217003243,0.2589578047328274,2.4639621726460987,-1.6972015057133056,1.3253628106072641,-0.6058868574325936,3,0.22752593558760043,-0.9272841541978909,1.900897264412576,-0.5983020824879519,-2.4595839291489905,-0.6573859587119782,-0.6125393510748133,-0.6804786301108258,-0.8863656434996872,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-1.4102361753560706,1.2061314737458504,-0.28535424477586274,0.09776260566532058,-1.5777638668882066,-0.5067991055968466,0.37080762127105354,-0.9849193062664547,0.2589578047328274,-0.7826513626577694,-0.04659211568413557,-0.6792347975305413,0.2126917901653446,3,1.1493405716814817,0.2527009935227509,-0.6796863948207579,1.0059044744505468,0.3318285218522325,-0.15811695354271563,-0.3333754284592449,-0.3707357757605036,-0.6037340060180161,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.771694698975119,-1.6752693047975793,2.280173312567966,0.09776260566532058,1.1849942601946382,-1.6371519857849566,0.37080762127105354,1.7815575217003243,-1.5414933045137085,2.1316043396163273,1.0518689817544686,0.12260424572458092,-0.6058868574325936,3,0.22752593558760043,0.2527009935227509,1.6428388984892424,-1.4004053609572011,1.727534747352844,2.1718050705805103,0.5041163393874601,3.6559213307936846,3.6357405562070495,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.6465603693401543,-0.5462408503031512,-0.8961941393815362,1.0683427087570605,1.1849942601946382,-0.4085075507978805,0.37080762127105354,0.8593985790447313,0.2589578047328274,0.727593037137005,-0.7736661003661766,-0.6792347975305413,1.0312704377632829,3,-1.616103336600162,0.2527009935227509,-0.16356966297409115,1.8080077529197962,-1.0638777036483789,0.5075750533496346,1.0624441846185968,2.1072070590420737,0.526792543908668,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.5353705049910353,-0.6613967458835142,-0.8961941393815362,0.09776260566532058,-0.6568444911939251,-0.6542364377952957,0.37080762127105354,0.8593985790447313,-0.6412677498904406,0.8888939032649568,0.12388749050827112,-0.27831527590298016,-1.151605955831219,3,-0.6942887005062809,-0.9272841541978909,0.3525470688725756,1.8080077529197962,0.3318285218522325,-0.4909629569888907,-0.6125393510748133,0.24874993294014072,-0.6037340060180161,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.9898877864082379,-0.6063221871276884,-1.018362118302671,1.0683427087570605,1.1849942601946382,-0.45765332819736354,1.7847522532457976,1.7815575217003243,-1.5414933045137085,2.4002223142568275,-1.5766014257010732,-0.6792347975305413,-0.06016775903396814,3,-0.6942887005062809,-0.9272841541978909,2.0299264473742427,1.8080077529197962,-2.4595839291489905,3.1703430809190354,-1.1708671963059498,-0.6804786301108258,2.2225823687986943,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-2.0648154376554273,0.017021682426885017,0.0811496919875414,0.09776260566532058,1.1849942601946382,0.181241777995916,-1.0431370107036906,-0.9849193062664547,0.2589578047328274,-1.1481799383186924,-0.6640422949172695,-0.6792347975305413,-0.8787464066319064,3,-1.616103336600162,-0.9272841541978909,-1.453861492590758,-0.5983020824879519,0.3318285218522325,-1.156654963881241,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.0829465442063921,1.0884721891311315,-0.8961941393815362,1.0683427087570605,1.1849942601946382,-1.5880062083854736,0.37080762127105354,-0.9849193062664547,-1.5414933045137085,-0.9008085831412824,0.7241090868825147,-0.6792347975305413,-0.6058868574325936,3,1.1493405716814817,0.2527009935227509,-1.3248323096290913,2.6101110313890454,0.3318285218522325,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.008018892959202635,0.9683095154820572,-0.5296902026181322,-0.8728174974264193,1.1849942601946382,-0.21192444119994833,0.37080762127105354,-0.06276036361086176,1.1591833593560954,-0.03229881202760655,1.2051200050879851,1.7262823322348253,0.2126917901653446,3,0.22752593558760043,1.4326861412433927,-0.4216280288974245,-0.5983020824879519,-1.0638777036483789,-0.15811695354271563,-0.6125393510748133,-0.6804786301108258,-0.03847073105467402,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.11711543667576212,-1.7178269183816264,-0.7740261604604016,0.09776260566532058,-1.5777638668882066,0.5252622197922973,0.37080762127105354,0.8593985790447313,0.2589578047328274,0.8917123323774075,-0.6747406891119031,-1.0801543191581022,-0.8787464066319064,3,0.22752593558760043,1.4326861412433927,0.7396346177575757,2.6101110313890454,-1.0638777036483789,1.50611306368816,1.6207720298497335,0.868235641640785,2.505214006280365,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.6625981552585595,0.4425978182673568,0.3254856498298108,0.09776260566532058,-1.5777638668882066,-0.3102159959989144,-1.0431370107036906,1.7815575217003243,-0.6412677498904406,1.6997342786931016,-1.4114015465138103,-0.6792347975305413,-1.151605955831219,3,0.22752593558760043,0.2527009935227509,1.7718680814509091,0.20380119598129745,0.3318285218522325,3.003920079195948,1.6207720298497335,0.24874993294014072,1.374687456353681,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.008018892959202635,-1.217149111510483,-0.6518581815392669,1.0683427087570605,-1.5777638668882066,-1.194839989189609,0.37080762127105354,-0.9849193062664547,1.1591833593560954,-0.8028139709237633,-1.6623275194424874,0.523523767352142,0.48555133936465733,3,0.22752593558760043,0.2527009935227509,0.2235178859109089,-0.5983020824879519,0.3318285218522325,0.34115205162654705,1.0624441846185968,0.868235641640785,1.0920558188720102,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.771694698975119,-0.4611256231350568,0.691989586593215,0.09776260566532058,-1.5777638668882066,0.3778248875938482,0.37080762127105354,0.8593985790447313,1.1591833593560954,0.3213056404652555,-0.05951355282830332,-0.6792347975305413,-1.151605955831219,3,1.1493405716814817,0.2527009935227509,-0.16356966297409115,-0.5983020824879519,0.3318285218522325,0.5075750533496346,0.7832802620030285,-0.6804786301108258,0.244160906426997,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.0808532235738326,1.0884721891311315,-0.04101828693359331,0.09776260566532058,-1.5777638668882066,-0.11363288640098224,0.37080762127105354,-0.9849193062664547,0.2589578047328274,-0.7705104372502891,-0.3264176469567575,-0.27831527590298016,1.0312704377632829,3,-0.6942887005062809,0.2527009935227509,0.8686638007192423,1.0059044744505468,0.3318285218522325,-0.32453995526580315,-0.05421150584367655,-0.6804786301108258,-0.32110236853634505,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.10107765075735684,0.9758196825851244,0.2033176709086761,0.09776260566532058,-0.6568444911939251,1.459031990382475,-1.0431370107036906,-0.06276036361086176,-0.6412677498904406,0.0006551283641255353,1.1327321690437764,-0.6792347975305413,-0.6058868574325936,3,0.22752593558760043,-0.9272841541978909,-0.6796863948207579,0.20380119598129745,0.3318285218522325,-0.15811695354271563,0.2249524167718918,-0.6804786301108258,-0.32110236853634505,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-1.4102361753560706,-0.33094939334855955,0.2033176709086761,-0.8728174974264193,-1.5777638668882066,1.5081777677819581,1.7847522532457976,-0.06276036361086176,0.2589578047328274,-0.5387488433110681,-0.871341049961337,-1.0801543191581022,0.7584108885639701,3,1.1493405716814817,0.2527009935227509,-0.8087155777824245,1.8080077529197962,-1.0638777036483789,-0.4909629569888907,-0.6125393510748133,-0.3707357757605036,-0.32110236853634505,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9898877864082379,-1.4449575136368533,-0.7740261604604016,0.09776260566532058,0.26407488450035654,-0.7033822151947787,0.37080762127105354,1.7815575217003243,-0.6412677498904406,2.19187536217489,-0.43395734964047616,2.1272018538623865,-0.8787464066319064,3,1.1493405716814817,0.2527009935227509,1.5138097155275758,-0.5983020824879519,1.727534747352844,1.0068440585188974,2.1790998750808703,0.868235641640785,-0.8863656434996872,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.6625981552585595,0.044558961804797896,-0.4075222236969974,0.09776260566532058,-1.5777638668882066,0.7709911067897125,-1.0431370107036906,2.7037164643559173,0.2589578047328274,2.795886401197032,1.1164761674753074,1.7262823322348253,-0.6058868574325936,3,1.1493405716814817,-0.9272841541978909,1.2557513496042423,-0.5983020824879519,0.3318285218522325,1.50611306368816,2.1790998750808703,1.1779784959911073,2.7878456437620365,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.008018892959202635,1.1836009724366487,-1.018362118302671,1.0683427087570605,0.26407488450035654,-1.6862977631844396,-2.4570816426784345,-0.06276036361086176,1.1591833593560954,0.6566987048468972,-0.9484528522733058,-0.6792347975305413,-0.33302730823328086,3,0.22752593558760043,1.4326861412433927,-0.6796863948207579,-0.5983020824879519,-1.0638777036483789,-0.15811695354271563,-0.3333754284592449,-0.3707357757605036,-0.32110236853634505,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.51933271907263,1.261206032501676,2.0358373547256967,-1.8433976005181594,0.26407488450035654,0.8692826615886786,0.37080762127105354,-0.9849193062664547,1.1591833593560954,-0.7787489223482221,0.22072879899735628,-0.6792347975305413,-0.8787464066319064,3,0.22752593558760043,1.4326861412433927,-0.9377447607440912,-0.5983020824879519,-1.0638777036483789,-0.4909629569888907,-0.6125393510748133,-0.6804786301108258,-0.6037340060180161,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.9738500004898326,0.4751418757139811,-0.04101828693359331,0.09776260566532058,0.26407488450035654,0.5744079971917804,0.37080762127105354,-0.9849193062664547,0.2589578047328274,-0.893003702522188,-0.6487588746392217,0.9244432889797031,0.7584108885639701,3,-0.6942887005062809,0.2527009935227509,-0.6796863948207579,-0.5983020824879519,0.3318285218522325,-0.8238089604350658,-0.6125393510748133,-0.06099292141018143,-0.6037340060180161,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.008018892959202635,-0.35598328369211674,0.2033176709086761,0.09776260566532058,-0.6568444911939251,-0.8999653247927109,0.37080762127105354,0.8593985790447313,1.1591833593560954,1.2333926617022086,-0.6179141537144341,-0.6792347975305413,-0.33302730823328086,3,0.22752593558760043,2.6126712889640347,-0.16356966297409115,-1.4004053609572011,0.3318285218522325,0.5075750533496346,1.0624441846185968,-0.6804786301108258,0.8094241813903391,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0.44440506782544054,-0.9467830958000658,0.0811496919875414,1.0683427087570605,-0.6568444911939251,0.3778248875938482,-1.0431370107036906,2.7037164643559173,1.1591833593560954,2.7414690391027903,-0.7839476740077723,0.12260424572458092,-0.06016775903396814,3,-0.6942887005062809,2.6126712889640347,1.5138097155275758,-0.5983020824879519,-1.0638777036483789,2.3382280723035977,0.5041163393874601,3.03643562209304,0.526792543908668,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-0.7556569130567137,0.2898910871716581,-1.018362118302671,0.09776260566532058,1.1849942601946382,-1.3422773213880583,-2.4570816426784345,-0.9849193062664547,0.2589578047328274,-0.5773396419277017,1.371570345934361,0.12260424572458092,1.5769895361619084,4,0.22752593558760043,1.4326861412433927,-0.5506572118590912,-0.5983020824879519,0.3318285218522325,-0.8238089604350658,-0.6125393510748133,-0.6804786301108258,-0.6037340060180161,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.008018892959202635,-0.5862950748528426,0.0811496919875414,-1.8433976005181594,1.1849942601946382,0.8201368841891955,0.37080762127105354,-0.9849193062664547,-1.5414933045137085,-0.8051987955573755,0.7505077219082338,-1.0801543191581022,-0.6058868574325936,3,-0.6942887005062809,1.4326861412433927,-0.6796863948207579,0.20380119598129745,-1.0638777036483789,-0.32453995526580315,-0.3333754284592449,0.5584927872904629,-0.32110236853634505,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.1920430879229515,1.4489602100783547,-0.7740261604604016,1.0683427087570605,-1.5777638668882066,0.8201368841891955,1.7847522532457976,-0.9849193062664547,1.1591833593560954,-0.45007672738857846,-0.1503804333905152,-0.6792347975305413,1.849849085361221,4,-0.6942887005062809,0.2527009935227509,-0.4216280288974245,-0.5983020824879519,0.3318285218522325,0.1747290499034595,0.7832802620030285,-0.6804786301108258,0.8094241813903391,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1.8626601361407138,-1.6277049131448207,-0.04101828693359331,-0.8728174974264193,-1.5777638668882066,0.08295022319694993,0.37080762127105354,-0.06276036361086176,0.2589578047328274,-0.7802665380241571,1.1074450554928246,0.12260424572458092,-1.151605955831219,3,0.22752593558760043,1.4326861412433927,-0.2925988459357578,2.6101110313890454,-1.0638777036483789,-0.4909629569888907,-0.3333754284592449,-0.06099292141018143,-0.32110236853634505,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.33530852410888107,-1.192115221166926,-1.018362118302671,1.0683427087570605,-0.6568444911939251,1.1150115485860939,0.37080762127105354,-0.9849193062664547,-0.6412677498904406,-0.8908356801279951,-1.075583120949795,0.12260424572458092,1.849849085361221,4,0.22752593558760043,0.2527009935227509,-0.5506572118590912,0.20380119598129745,0.3318285218522325,-0.4909629569888907,-0.6125393510748133,-0.6804786301108258,-0.32110236853634505,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
